sample_id,price
91473,13.926194450180908
72426,31.043438910738
138544,18.622758573570263
187002,31.315955380917263
191144,8.498409561627266
167805,12.088324923451273
129075,9.416280001050042
220023,34.25293697357393
13773,9.053819798845648
124748,15.268904560731038
225717,11.835532798760845
9572,15.861393095899595
222586,23.47987665067896
79495,19.99389243392123
123673,9.997824393995645
287954,19.214276500516092
31782,8.072365302290809
158639,9.752746685147041
7056,10.701078949531798
172730,8.463950913214246
235989,21.921053385930065
177770,15.970428367195243
190574,12.008910007206161
227562,17.64916823688795
34944,7.826251573105737
73288,9.370624822032784
214871,27.96951494368526
149501,62.62010556640033
288026,18.794569227175867
214609,6.10795760918791
265686,20.215783992321743
92719,23.27693015121141
232431,14.642988455900124
33505,15.355896405165954
69537,14.730569203033593
13001,20.94385641530975
254517,20.45705163663431
121023,19.986401187338334
42217,7.0169515464096275
194651,11.720749601729205
5473,11.875921082527583
270233,6.8097506280752516
178870,17.25271788666737
210849,17.517658188527466
245951,18.876666855058076
287630,9.534349609777752
98693,10.220638763731117
102389,12.318054058217593
128488,8.128096180642133
11770,11.32938103415974
125432,9.50197744995825
248027,9.502963939065479
244476,12.655640156239953
100147,8.114053117313924
176208,15.79549274006882
68016,22.22691010815362
156202,28.396683837477458
175045,8.681184651967826
46022,14.824214629867784
38230,7.296123026370669
9351,5.4151792211970236
48520,12.467872646940137
73083,18.755755783044975
106622,8.109241280255045
227968,9.127243284437336
173338,10.886576800925743
58616,29.04530637702712
43549,30.767022497444984
95001,13.48086588611913
94274,9.913967585448091
286926,17.24622112105756
197191,20.80590199600592
132241,13.07946279422265
262867,17.21898453212836
220627,23.07578817800657
51378,17.127018996177462
105832,7.290210275481978
117364,8.766417158520236
144392,21.51948544127525
190017,4.980508315236032
188602,8.63077267192833
275199,13.233331042391729
57246,38.79554719521712
285110,19.199483795100676
50121,22.521277025894435
240863,20.048406306611668
107480,16.431138029476468
268399,27.603843578819976
205307,19.941198054417416
246018,21.574989736661248
290702,10.372887180639399
136187,4.0419109873088885
285834,17.1362342376399
186137,9.824788450255717
266144,12.442313094773828
112106,33.97558285746066
128539,13.565360769437866
128512,22.745562122305294
167395,28.160270247556067
59128,12.231436267777266
69114,11.029306950807648
286975,11.216843102484006
119615,15.409000363858516
167125,20.382815722203237
190086,11.069278402262182
153100,28.004538214032042
189457,23.52500196802952
233911,49.92957784924074
257595,14.44997597564914
197681,9.650634994314569
46988,15.981146945936958
120489,10.844862751537008
292095,8.301630389288244
166150,58.63749149428021
185206,13.537352018330541
185678,20.730269047747004
209269,13.845517097200362
120984,19.451129321666667
159623,12.952741437555119
161726,64.44978599467835
68007,13.029718892513621
294941,8.840542368550828
237571,13.09417494045154
255249,41.84885670826536
239081,19.67255644224573
128466,18.604896031391984
244760,10.345042163377892
189481,13.493903189925776
197334,10.485267963359139
242093,39.875663108318854
206054,42.4519760158789
280598,7.173913645185587
115588,21.975410261540528
167160,7.133832865810542
151481,26.968133007267944
86236,37.27396827187425
24883,19.62708799364195
219031,13.999344743771243
97132,12.629978083663207
207597,14.561584271286169
101884,15.630755621270369
127911,14.022356081235126
58789,10.993399315126346
144605,5.761744832365897
113626,13.937374912602554
246457,17.57204191370614
289687,15.730131843157636
22451,10.330102059134116
281963,6.314982688908905
92753,13.79695461557368
121252,8.664311106881142
4388,10.355220035838265
57442,39.97195582601805
296705,15.217758431272102
265596,5.680437794862401
28391,7.657243266571994
154811,14.277548401796247
192446,11.092858260614252
218289,18.359092344184806
137642,10.228203507635632
28891,0.01
193929,11.765642451531145
188764,6.637858537954119
222461,15.31698606731695
207937,11.647642390454791
216411,15.246036982765299
173780,14.311570629674765
147203,47.15796664634408
114395,19.684236903020892
294833,10.416689024200215
213338,7.811373619026517
158173,15.85088839958046
99521,18.926716651809684
15720,15.82188070848278
196340,41.577451100063165
110362,9.214531823772338
47528,14.81149579464401
284836,8.997398227143991
192278,12.330519313113072
195307,45.282262182597876
140713,28.92061094239827
229469,57.38200352078299
80048,13.096717267914206
204350,17.74998363451925
78354,60.97056354933852
140717,12.485037168010312
86098,20.758784469890465
111630,31.28937504074865
105961,19.63631233721854
243811,24.71791598107039
116223,9.248026186308662
259157,15.942318987957876
92936,0.01
207140,18.971397138981263
186407,4.432243754736352
7532,15.01289656378465
67376,10.399688069492019
229490,16.861518365954
252162,5.798403589168596
35264,9.017018516299636
110759,11.09292538739669
56021,20.898586150215575
206918,19.7882198738086
1330,11.574938433638183
234443,4.307081013097813
174748,10.266985396018523
47325,7.427459464558861
212786,9.71350354999083
260667,6.599704117215717
188200,8.097965790230745
191532,15.82928986265118
153783,16.539036695936485
280877,12.87281675818666
155817,10.24157114829945
275457,10.1766305237469
282421,4.687186701427185
63114,34.17841497538916
170560,7.851314328366641
184710,17.869109893603166
267907,9.926571546739194
13247,33.64909412720657
129249,14.443409979559005
241927,45.21111323735157
212366,11.819110350248334
249632,6.4680869705690105
216588,22.714219504262232
157355,12.21770510261778
130236,25.902151511005798
135969,7.767312041826693
9874,17.973584688275146
279614,6.150374642852276
153441,6.4116335816848355
100930,24.08675946636477
187870,10.455041530767692
206753,29.427260679673758
297954,7.035141726161986
289625,10.914088066588603
18539,8.24356491209113
173362,16.800881663144114
53742,16.587024595322443
67916,16.265981213747974
278438,14.071525703776421
219898,19.108368474169133
115234,41.56040254987139
282525,9.849749789092984
228099,28.352468523609723
140259,19.869829573514608
289794,15.493687114214778
206654,20.834061767167523
216707,23.928845301253755
278186,8.8178519729657
43742,16.738132962948985
143198,12.128914409565176
138892,17.76940567257416
192763,11.469736072434683
4336,4.9813465763307985
93840,13.694283829508738
212030,54.38351681980891
246646,20.611411331886192
3430,14.368015024041572
254059,15.12293735484031
86749,10.116550585249414
11056,18.692752347769986
257726,28.793563118208002
106959,19.18246070693476
49863,20.95693185242029
297462,16.049529199230804
109481,3.7357938438037688
225588,18.210097479094053
92399,70.67971329863242
281087,8.833098571770664
206074,16.91471019969924
129498,119.54358596863845
122421,17.478370347909053
64724,15.959315558352436
12795,23.021254117280034
138119,32.31534339021711
260480,14.611904196073063
280156,8.583258621185164
290263,9.790351090573157
114837,25.36891946834444
49292,12.61829940527845
141267,10.226219329974521
186392,18.630773188882625
55499,20.391170068845554
76316,20.44406733533205
137992,19.089293928923457
235344,24.971064027123955
37363,27.687915163419376
33833,13.891344032941344
188685,10.710137483707227
123907,28.319109941202044
183502,19.483805005785587
82156,10.38727342949286
265707,13.368212222527317
165479,8.361694612834418
96101,12.752873016652146
276762,14.16418452872801
200194,45.13392038953585
280940,16.46943124144877
210630,16.023760529357837
43956,15.69787982059678
296656,15.598619022510462
213841,51.60588162744314
174035,41.44332726013042
219794,18.46680218491113
114941,13.406653538305168
151434,29.370967781602484
173069,11.160976211535154
64406,26.217467432309654
222137,19.747926195148416
26579,12.091062585325039
25566,10.080164776558327
124039,10.652731604684593
87413,15.146903693084834
153338,14.294630957438153
49610,11.97801340592339
210820,21.95493796263699
258701,12.939799637308372
161389,17.369466001867934
270494,8.432847123125995
234451,5.400726898529416
245130,5.8493681554378485
80210,9.303143826666306
73441,15.00541329853721
231197,28.942388828919675
110666,17.68693893721897
176947,13.597427922192477
259656,9.733160626737059
104878,11.95692534434646
57733,8.895655736908855
251222,18.460730491960405
143393,8.5975172142565
224160,5.039906899033512
137216,9.019654836753219
147724,42.10298040991869
179036,11.987507761122496
136697,5.994138336791113
69649,11.25974524594995
224953,8.636996834650967
256542,15.348866914601222
151346,26.13877300204528
74533,12.85122509714007
137253,3.5577968313689476
15968,13.503320962374914
17399,17.049293868264833
294667,11.05437079271077
11103,19.099546150386427
30548,17.28200455097889
46066,22.266595177531308
147074,35.10059401411313
171416,20.745440450769394
245887,28.46264457925485
16155,20.007329001840056
46485,16.25797390828827
106812,7.442962776120849
284989,15.673270395796028
165183,5.245586117764358
223871,5.075942349305026
191353,19.76449287652364
201354,58.77747528943148
288503,11.830328163500905
21666,21.391226463609875
129115,14.71061341895803
155867,15.458506364491175
83601,8.617377707594981
228010,7.042914538474227
158125,14.292160429017137
222019,20.23145710719041
115219,7.651652648639926
116187,28.58767684169978
288721,11.1567780876647
230036,9.065496055062995
297551,11.08815955985926
108422,9.369237484814851
34375,3.239498747491761
264873,12.366945851027829
67702,14.910364146788776
149958,40.826025949069326
221202,23.250413115482345
264914,18.06258928638235
103489,15.493320347889163
141996,46.274444765085086
166813,17.31787092575437
7478,14.539852195196508
35333,5.358359790692858
242908,6.893542393144744
102893,16.212302531993075
258944,10.05253264417687
259878,58.40874666549365
233969,33.00976730063117
254629,17.173324072078902
231244,5.927440583055676
74086,7.666824023407064
224879,11.189173394433242
22963,3.004279998416709
117022,15.609508716669865
224694,29.14829378917053
239179,17.815640279049994
238279,18.885928591590293
7883,14.858525659136811
41237,6.799848361659539
52277,18.03932196505731
227310,18.08003918358506
3483,14.772146668164796
166022,28.384910682186227
198326,11.243385796037625
206109,17.22041050161589
444,8.394053338257095
96392,6.071407347613601
12121,13.77322457975351
242959,17.7280515604418
212564,16.958021985902686
196009,59.349446744066555
114618,7.517673008702843
19375,48.12752293773271
282591,3.2171586900682088
33088,27.318852175780574
136784,6.676798570369402
3173,21.23892373640581
238771,15.367464984670377
94624,11.001018012257237
10815,16.405439197401225
166631,7.1836084222628225
123255,12.653023628795873
87147,20.38099518601952
113683,5.397933845712199
135465,15.824560115379047
85900,8.673695574217415
104129,28.10026861041335
209416,10.037575524197829
121739,12.939037215240443
209289,20.15678279712771
109858,13.709111295374676
285948,19.16805758760069
35396,7.821372633305141
151356,13.253490790324658
202716,12.247263277002059
254850,5.623329570462907
150530,16.091587442498067
127768,5.784486639798425
142337,49.8600274892698
32280,17.863821095767825
225725,31.260196043691614
6359,14.506995547661303
33115,13.719157338082514
40735,9.41723255973301
206124,10.917547621080182
64562,21.228280811037326
242983,20.379922812352
220886,19.16019668236747
139996,7.737079822665787
171786,6.585012307473934
36891,12.924977707851559
206927,14.961015979690895
120538,13.956839361762139
223347,56.28869772099317
163895,5.023403594980097
212430,7.021372750934524
179701,13.544353740361156
80400,9.196913403915694
230527,9.21655018528513
85279,11.957223381597254
270816,6.454482079141678
102226,26.100209450208663
241574,10.008189113266681
257555,5.742963455695626
155078,6.523473090401154
235641,19.209922631233162
276736,4.989826309139664
111791,20.704658929507385
270743,5.605510421176898
208811,22.46837031475522
94801,13.979460784702194
193964,12.477379173349853
265738,5.510042522715921
155854,13.614225776850724
100807,9.601544687328566
191369,11.523759906240532
97297,12.650467960454417
295348,10.044325833351648
250595,20.97147570826166
116333,12.234112276938143
208414,7.007188781710313
168780,33.135795496366356
162709,10.569338036791686
155490,10.820982930054184
105420,25.62952409599648
137137,29.351638469186387
208508,29.605208666455194
10121,10.133327905290894
291744,23.627784994763523
15838,7.200491555362239
2813,34.69230647504207
10132,15.108224692325955
205881,7.012186640344347
180228,10.135851680090497
75376,10.694421251748
116625,29.166237434563314
179423,12.953318315707483
219614,16.141889333288837
26811,11.81191048586945
59189,14.946669825217183
90922,8.662433397279862
198262,15.995472257086897
159691,18.352362805140206
72607,10.444066050828878
236390,6.110918828426476
12918,26.61786342751275
85752,12.287704227692615
187310,5.619101130226459
187908,9.409364937880786
43612,10.90724002919411
148476,15.973365798965904
103566,19.036482287777485
92024,70.88062099393414
206030,10.315183325599133
54791,17.492802881533144
228561,8.330356671975629
192591,14.077668133159943
132222,13.964470238088273
15380,8.151025680048576
51472,38.13582158221368
290814,10.839463366095975
250716,13.679075215765183
122489,17.429327191492913
26882,11.574051132405017
244266,17.368197555722762
209477,26.987804867529455
50139,23.071641199623162
133292,20.85144933894121
121174,11.65933517512877
174100,12.553507703057347
138998,9.622270740419886
277072,2.312647019589675
275531,24.206250388230675
62883,16.704139715988873
157317,62.42369267499174
154676,27.463224295545125
7027,7.557216570395768
43110,10.23839160347583
239981,20.807695330164933
120952,15.849339863105603
213343,8.354051118919113
174983,10.89351322188489
285761,25.70342379226147
263482,12.448139471846972
156372,11.493972197572733
268224,7.067397325981032
116495,11.232871719225416
114247,14.464128132819292
260927,9.014752290348037
61318,9.797541928491595
269877,10.619599743039496
9222,4.276004963620247
238039,9.223779016570223
62602,40.32316161168242
151001,12.858371488677072
258884,18.162216629254274
295246,6.987566811835664
170537,0.01
285131,7.412613288574073
248129,5.150185824908112
235516,16.65950176057507
216181,11.573151917769232
193522,10.134091563098357
14912,9.781781522530844
162742,15.054676673468904
290106,10.818201073560079
131538,10.21081016867444
82050,10.258620400284794
163120,9.569126536017697
292855,12.906604034329867
206721,48.545276986871684
109382,6.296174613537187
211716,15.06217388082904
61,16.96936166849468
100749,13.216797408696515
175914,31.927886948057633
128186,25.438385118527478
130404,16.217068462801805
129438,9.913937644187525
205775,5.988477602403468
16824,24.444042126204437
55695,0.01
257385,0.01
134370,24.4569200504991
90576,27.60477998776949
83390,14.75573653013833
50685,48.20615736078949
189887,11.437205254644159
74217,6.879440776847861
201963,12.946351909972057
141888,24.261103005137663
95416,20.036737042161
241966,35.370069662119136
254923,20.402080333187925
256263,9.843812268973757
56667,16.301691867537276
154521,9.294071752931545
116532,11.07521183369396
165225,11.620040400058246
254333,8.027034527792264
4742,11.441852314552948
106011,0.01
245343,22.0843604707214
202093,26.759747161934218
192373,33.263658724515054
255907,13.128088356877516
145926,45.83206831931273
290196,20.375884626615104
245928,14.5390638358332
209662,11.264227844789009
155558,11.632135498945745
176843,13.599473952997494
206,14.920464956075405
159965,43.09716396815448
224111,17.423042808044723
190164,20.613687146777387
180800,18.447023833390254
221328,18.934210189146533
34917,9.720318956421023
146763,42.979257701746725
76384,5.958203331338101
39458,11.887329099533062
125644,21.30847953619041
122153,21.26463092813344
116335,6.424450667892729
39418,10.284490645641347
193139,8.534110598897893
220423,8.24479006993133
263795,17.28533131021318
228855,17.358136502053874
95403,8.063567379733565
142846,45.88186682364147
66590,18.724954883433114
77198,5.6816152204579575
279655,18.10864068008637
223225,16.69300034879202
92284,18.324636485277836
108606,16.09684815499973
223856,15.553996415921329
26080,5.698178607884133
79345,7.527335851065364
194740,9.456216418259068
103734,26.827760456326534
187611,14.210006583526358
186052,0.01
77639,10.898977168654511
21110,43.0355872088808
200959,14.315674045420987
83752,18.669144106735004
64352,67.61420972744004
211046,14.373341230957738
61801,3.4037662915314035
99348,33.6614468773135
18236,40.04290067482542
172135,8.785445701896444
91224,12.986129829507568
49072,8.409465544220986
175551,15.438243996843262
232047,24.094714516247144
16794,15.990887824425515
204472,12.50090470186315
262806,7.117225661266987
114872,39.751446671346116
256310,13.184556259851055
214119,19.17049941704425
166657,8.270502938617344
34697,8.91967571777136
145234,53.812267373666515
88500,25.302345674078055
22457,7.803381693071199
123475,23.889192375420564
173335,12.534164184395827
82271,7.093095507917535
180694,7.1709934302704985
103710,12.29478374038481
45502,10.737610007230145
170757,18.522962792829446
108727,18.0773097581313
54352,25.970334441253094
84537,11.54617767082869
142932,49.69913888266091
59311,11.308794017706823
134814,5.554708391238705
293236,12.008989608887012
62436,12.523218938864874
132948,19.093440038837777
157157,79.38867150901233
77667,9.077032429097935
464,11.770585882846392
194925,12.703480354103089
166065,11.64921232564515
88561,10.169444351825984
174494,13.480934445859281
192684,15.892542923332153
176884,10.250960035526807
110469,14.563478846967122
125533,7.733217795607849
270314,20.397625370733053
136141,7.854442245670906
220311,8.1624474486235
231986,12.742881664470685
271578,52.75164003001759
105492,8.723978349459818
121568,16.263204455340617
25950,5.058847919476558
142467,63.031898991545106
120976,17.24751332104829
191869,12.326204110765977
180178,9.902238522537992
194134,15.062388032659278
23030,13.622967084774636
129654,12.813800611266453
33392,14.12757211838822
165919,12.323283955116235
119671,9.13057944014073
246781,17.449793865375778
7610,22.337944994942813
183800,4.797780394161549
94880,19.71911188335676
53559,14.506082670919795
33071,9.981015866619899
112011,17.294028970494757
64923,11.130962237394119
245073,25.566965748604346
103996,10.04158201261311
9993,22.780123750957863
224891,16.4554191687603
40109,10.722787468417415
163598,16.891601816155813
61653,17.630290688200798
255086,17.509417145914348
296246,20.51039148943478
177971,24.28327248013285
31272,37.7294686775293
221734,17.43243959214998
187528,17.515427242629247
290489,11.920544598037813
150133,7.132970251811006
242175,20.186335916580365
298195,10.649032946697316
138707,12.608865528349003
205406,19.186232758661596
73044,9.237658385097083
76110,18.031384200364844
99604,16.477802849965794
51253,33.62292173787305
165690,16.524984855681602
154337,19.428364380417523
139328,3.5187882446459846
12000,33.89483039778514
232762,7.763152910477684
131548,11.962687885762394
39994,11.435403117766446
8768,11.57515729949724
193548,15.928616806368279
223471,16.165023931035527
16337,26.974145049422166
42575,5.198118246778964
24493,22.133265810269734
199077,16.507056502685057
184812,10.73976134445787
49752,8.429890950569119
49355,7.252404472251975
213558,16.133349205769676
120682,48.11016740887262
176273,6.097836536332519
286364,23.27567710805671
134188,19.98275414088997
405,24.27168169243079
73656,18.68810845877195
185257,12.506574776277736
266974,14.189962240659487
157945,33.58018743968634
51257,28.78487545546778
209615,23.56040065849245
149752,65.10903338789589
292671,9.985113027057785
195700,35.79542878276209
195156,64.9038520845268
123451,14.253859312913248
128311,24.774475668289327
257759,4.040269285036317
59958,14.060537266967382
254017,27.93148131786554
269196,10.227223349137429
238380,43.948963145423775
52715,22.55842731249756
163354,15.060660697528158
52747,30.327461468747508
150803,12.749610977215701
42112,8.897165525799918
55095,14.202525242925217
4578,28.255971574067605
120970,13.303487096690121
61811,32.472836775503055
137535,10.030040662652796
295468,11.506542236215735
192361,16.479496606078207
274942,9.321865586196516
106592,15.479256236656258
62545,26.698424269331937
117759,15.641117786945493
216155,10.218733568964016
122975,15.58913887680832
158794,5.33980171520269
288378,10.293812484747109
251142,7.551310643615739
199423,8.057212093073717
121303,14.661755478174609
17501,9.645252089394527
101599,65.34637902793553
100796,13.887986214267237
78124,7.604449296448548
112083,10.629143009749173
69007,14.966384464052261
165317,16.037293678671528
238876,11.696727302349409
125106,16.66022561725917
164618,10.681812261729126
215354,18.93309268791167
238667,38.788836851059244
118924,19.638617572671496
7682,19.642187694276803
151327,38.76729247150234
96136,10.172507207299601
292647,15.49767353538318
187565,7.490746251199573
291413,8.457615304039965
178249,33.45287399794492
270730,11.780333875622578
193328,16.061573888292983
292924,8.879706103239219
223889,7.5709489612506715
124814,4.369142654483217
203359,24.997298726429094
30247,11.91176781768211
97096,15.494994999184888
217936,19.485415356362836
295387,15.351415076329248
20346,40.5377471628713
272817,0.01
242916,5.341728301587416
42511,12.376698292590847
173219,22.959780382517117
127165,26.07845382870191
280597,6.868412922782434
181606,15.958970324506911
94671,7.455700952061441
49870,26.989134315674562
94873,11.325368940661214
280063,13.04587306464776
177543,19.39903669257464
132358,17.374110012398386
26397,7.816611962967335
279437,14.663577065116703
109917,8.674313893394501
157457,33.73668378514657
105963,10.719113205971226
149135,35.6336767146596
298056,16.796343859834444
130122,5.2762906981969895
225056,16.278100423591468
273527,7.367548728017771
242826,14.057235745742272
256986,6.489643656347971
176432,64.69982956898058
289377,16.70451976865777
164136,6.383341006633247
109639,17.095960378209586
189114,17.186340962623575
253195,10.598984716683285
270999,12.83085289545862
58590,58.16143351525464
244023,13.667429910041305
195918,18.865511367344034
252684,12.16058371799347
67566,29.56472846997635
18414,49.14340738799939
153742,6.5357339264806695
279872,20.946699216052362
197168,9.72324955549248
176665,10.670355047409243
279894,15.430448221827957
272628,7.790017801295228
142409,51.691793490897
94502,11.739817533647683
76184,19.785170493448835
266235,14.537271967024552
260675,23.03091960763938
220067,20.32019453174648
63825,44.04398660869794
216760,15.8369726191268
112518,15.210177120625907
278950,13.875953650128464
193889,14.787430581082821
299207,36.639785005294385
257457,0.01
153357,8.36964494443311
44629,18.694816329174945
258182,12.460609359698765
125570,23.790053029904012
282317,0.01
190433,19.704576326582135
232319,21.418154047586366
64851,15.41058515406186
99452,40.12668360927834
261895,17.043860332166712
64832,8.426501168322096
231782,11.809061801041244
161256,32.00160668287222
223330,38.03093394061575
49601,15.277610814001086
2876,12.550771292170207
155138,10.95003525723489
229504,12.144104016472115
152986,17.735060813214904
215519,18.681559489553706
248862,13.12139349322682
285702,11.717118051456012
14037,11.009193311081722
161160,18.211033443035998
39905,11.445221665781458
75258,13.845822010805387
42014,11.50157689897889
136437,16.492870554205425
164082,10.757104395297276
296419,9.568845764366145
259234,5.38020922467104
216681,46.79408373690731
14503,10.802661121543975
69758,3.6002410491285026
184080,18.42322349407639
5752,6.1515664107470265
253982,21.32212125831148
209810,14.877770998549053
150863,15.486018474916294
280966,11.044940040197623
64558,15.49153054391288
82995,12.043295297682754
275989,5.002435675924278
21563,15.234377693274547
284107,4.7411694108196745
766,25.392086915856076
276697,11.886966216975495
254112,15.88055704861736
59975,6.950529793476486
199982,19.800462902091812
107713,18.395059288715753
81807,12.141397832140882
247880,13.377753290871663
216417,18.945641178539177
81611,15.158033988693651
271362,14.942869759584049
127306,10.103369694011075
2933,11.167660742779377
99930,12.116685261178729
196827,9.553503595072758
148753,41.07152835212621
186033,10.754683084584716
287055,7.142825054700759
167140,10.210957810603896
246064,26.43959203038927
115088,15.23967017194785
282168,10.145372789950269
13932,10.597250416200378
120106,4.427054935063522
98793,4.63121102189806
52697,7.646935781714338
272964,12.513125545238072
99047,17.800991724021728
162120,9.327502326603485
158715,15.319939730258735
82011,11.19855726471977
128335,15.612208338550046
1967,19.68645599832738
166523,11.634339212182393
37826,9.67693423130486
37629,14.139437408161413
188188,22.179475564187484
77311,11.786816446162268
215583,14.588260143914846
80472,17.29805116108261
52689,53.13016076726961
86943,16.221243135084514
229325,48.72790005939226
46136,14.882557654949927
322,13.164009311471887
274883,14.765076436353407
105327,28.15416588366176
132543,13.264866278978852
43928,13.523558474155205
298601,9.77501737656213
165976,7.564441452099113
197933,45.75512249999935
249511,6.392118503342423
185743,14.383644873513612
16498,8.17039182001524
119711,8.454612380056199
50520,26.97249089321862
187892,34.090672537041236
94127,12.690038315846406
275582,28.40296877130542
232115,22.462614183454082
244399,14.168019527220563
104379,10.543887796278282
54289,20.233474873837185
182780,12.669946071472667
247196,26.359852931841182
252338,10.50673614841932
6523,16.29525624790669
203605,11.569732965193245
149217,15.102543200261605
115750,24.131271429406766
45655,17.431979511220167
82485,10.347956578789473
137692,26.146918635460437
260149,7.859686422400663
133708,16.557065564827408
245867,20.69320250922031
61595,11.047879407505887
274840,9.707895584722518
60966,14.641402346197331
58956,12.32229551016225
31757,14.108148370173208
217852,19.072215782292016
227395,10.863311430723162
207089,18.595762803461852
52392,18.866386671866472
98437,6.0202701662439315
266905,8.231879218747075
255767,13.556057269814895
198348,8.729309065631853
215425,25.0107671129013
182179,6.5866773761561195
134784,29.875013098910884
113705,24.904740784654248
209592,17.957897337817325
90927,9.098697467776988
32353,6.671380225755665
265402,12.474855463235476
209772,21.51507566331308
184295,10.531074776644074
169591,3.360066542578685
10854,8.855116526081783
226219,19.095353115050347
173578,8.279616910126816
21278,16.856463114347633
19073,11.068410982188288
104031,20.167183323392994
223913,13.405352910267968
224762,27.50088021436152
263011,11.540100257800015
195003,11.67618522211268
246067,66.15806666626527
88127,8.563908297441584
109944,15.79693601251909
10498,5.94585429753784
292446,24.243427242863
139168,17.172491172457857
131897,5.636889726549706
104615,40.98899846747747
247299,7.41938722383876
197701,16.025479908487142
138495,15.756331327562197
102938,13.344599255841942
105697,10.860843696198797
229011,15.385909597062941
120414,5.524834069979957
237053,19.59999104093665
184187,13.057306645541754
40290,10.423279454547416
10823,15.358185225733767
82140,15.124732954903935
67908,15.553358728202241
233843,12.317065771818996
243357,20.280890062018717
212197,30.503385531924625
206886,22.316227638315606
187268,10.66301717828103
30138,9.656123225411548
260198,17.506404555840156
206398,8.069187693973603
106197,20.165970826944253
245672,10.318782509314364
164446,13.77175422340468
197913,7.18864568437211
229013,10.639082179515977
165658,8.703690467511947
246645,21.812108443432393
215170,15.914533451779375
235833,9.422682422767943
280482,12.850823609491986
262982,9.04467439693386
274388,19.768341495941783
202751,25.052140000521916
82708,12.65730793976282
241237,18.125489661555473
185654,12.859838838620641
158990,7.7751849145573475
251260,16.987674625377217
248943,14.920942338205215
275930,6.9000557612405
278914,14.885586140029506
298484,16.537620215495867
14455,14.979046835638501
78809,10.177408887282837
296834,15.3922940860293
25170,6.812450489522873
255886,5.193694789262651
97484,17.194364040539334
294713,17.657464272470474
15467,16.566506196641203
130159,26.373408924342037
225816,17.146302979415637
268444,6.803502739393396
92956,10.601863151533985
86715,6.089430808405884
108079,25.855800066805816
208675,26.98923351513396
162719,11.183194720869697
179459,9.000946177670244
56624,8.517105121242334
11373,14.376805217430082
112136,8.106039961648005
259875,55.58911777608913
78759,4.118406847034376
290699,33.878356814632276
53394,46.514592581432304
299315,5.9520005640321605
107516,13.434621709231925
121138,21.26923869607919
101719,17.059586416392985
142404,71.21288944136946
191065,10.186666224980359
168688,4.902449972150377
70633,12.625009917333257
204116,53.28940523269715
67679,16.238588935038035
133349,23.302569412984894
80932,16.827985320731617
91349,9.866014057888908
247828,9.376943831847878
40617,24.546209390847583
114627,15.381021485655719
275570,17.901064934441408
257877,5.984278955480001
202407,5.054158828529116
131774,12.74102698898139
279019,5.4169394150610115
102141,7.054743780466669
201099,13.975651817091299
102402,24.288226046021876
221819,8.004108095235313
172450,10.119016887833373
249081,18.132242711608082
143803,45.08591516434043
219942,12.62697279935119
149912,9.081578463764943
150120,10.58434708223912
239663,20.423284968289884
143919,21.872593729100167
17387,17.615140557797382
196098,42.22710030732057
240635,10.947450829033306
43740,13.297890319008165
297651,16.250290819048686
192106,60.34720512757925
31198,4.56709395263951
132127,61.53277130954694
88333,12.290821983944527
110939,12.103173744062781
213005,20.28367328518174
242527,19.85361773735907
232922,17.936072721182644
284365,9.746678549069665
119872,9.006644515639843
234459,9.477373751619922
148693,43.07211533037144
131181,10.8222506805184
237717,7.267119950096574
10241,11.092561228131597
66113,19.698320391186527
112996,14.658198073168855
49956,8.347682299734773
17836,22.52855629311633
78645,19.917365397978738
104779,13.088422792462767
17629,10.989126412980308
90911,19.45266441997285
164261,11.558223920958081
63594,10.531558902389524
90726,6.902314600020712
277889,4.049206947757923
36557,22.7969307959734
147257,21.688732329380674
212680,13.455089263609732
72845,24.731474263643065
17724,25.12400126254989
62145,7.585052475657883
9970,6.597109882300025
283151,23.21266934852253
162279,7.747749460374294
133160,13.869647745845615
50153,33.924309318319004
162345,8.73752084225145
62163,14.725522123951524
193729,15.648086709995816
131386,20.32133495676947
91906,12.248955706880922
253314,12.686189162526796
108260,22.69227418938196
148244,25.824403490746636
265184,3.1994244975057495
130033,11.825753911264254
15646,7.511897999108527
95901,17.82896581109555
3056,8.033449045506783
283770,19.071129604914283
236520,19.757734758675788
110407,28.04813708859391
16513,11.112632080446048
89136,18.701387367573
260221,12.661382339229926
17575,9.562401471451103
112390,12.1685754710526
174397,25.90688647101627
197957,16.89807394969797
2433,67.2099158969997
173681,7.403227484954136
263204,21.100799758949016
298868,13.022209948434854
55910,45.235695179412886
288129,10.913939298450153
243732,8.411924634891042
168127,13.144032814240056
288527,11.272030705027351
86297,6.760816264586738
17136,16.912319124843304
98903,8.213547846802946
120591,27.022354587534807
23543,12.648570702315848
289774,17.811622696107126
275859,9.952715660864417
56766,57.22022586695434
130893,16.497188724608936
191753,11.697736144888871
224765,16.99739648486123
143179,6.034383346411
205121,17.25205079334289
209582,0.01
169308,5.257563842519635
227767,37.098607218507496
139864,25.791873181667334
12507,11.268449569825085
75541,9.083645483403425
258967,33.71772098432007
110263,18.9979085083566
234814,7.786275773814393
39219,14.554592518356143
66614,14.4393222472375
269768,12.844266706726483
250562,19.95643634575645
86929,10.325249104329263
160578,15.139969833957434
200998,14.066740441511206
110756,55.54027991275376
97030,20.97057396372764
209115,12.778936255553264
171834,9.189748459095618
237506,12.686647296321768
85189,17.340447963493716
285744,17.116464935435882
